	label	text
29	1	5月3日全家四口自驾游,订了两室一厅住了两天,来的很多都是这样的人.酒店房间环境都可以,门口免费停车,有一个不大的泳池,免费,地下健身要收费.电梯间设计很窄.两房一厅两张大床,1.5米和1.8米,只有一个洗手间,厅内沙饭桌齐,厨房还配有电饭锅,冰箱.适合一家大小住,象一个临时的家.北海不大,自驾到处都很近,无所谓一定要住银滩.二楼的餐厅味道不错,价格也不贵.补充点评2007年6月13日：补充一下,床垫太差,上层跟没垫东西似的,都可以用手轻易摸到钢丝的格子和交结,晚上被硌得受不了,打电话问前台是否有多余的被褥可以铺在上面缓解一下的,前台竟然说没有多余的被子.死忍了两天,天天睡不好,早上起床腰酸背痛.强烈建议酒店改进一下.
30	1	地理位置比较方便，环境还算不错，比较安静，房间也很干净！
31	1	还不错，环境挺好，挺舒服的。最主要的就是自然。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.
32	1	呵呵……套间反倒没有连上宽带……不过房间（普通套间）物有所值，我比较满意。只是遇到了一个会议，会议退房搞的大厅极为混乱，我不认为与天鹅湖有关，应该属于会议组织者重大失误！正在考虑春节订房……补充点评2007年1月13日：哦！对这里的餐饮不好评说。我希望其他住客点评！
33	1	酒店依山势而建，前面就是长江，环境很棒。大堂也很气派，服务也很热情。住的218的标准间，房间内设施及家具款式都比较老式，但很干净，没有之前人说的老鼠的问题。唯一不足的是酒店交通很不方便，根本没有出租车在那里等客，除非正好有人打车过来，否则只能自己走出去，大概要走10分钟。第一天吃饭是自己走出去的，第二天去机场提早了半小时让服务台叫车，结果等了半小时也没来，差点误机。吃饭也是比较头痛的问题，附近没找到什么吃饭的地方。另外建议去泸州的朋友，如果是晚上到泸州，又是只身一人，最好是坐机场大巴到市区，比的士要安全些。机场出来的那条路黑嘛嘛没有路灯，如果碰到打劫之类，真是叫天天不应，叫地地不灵。机场到酒店打车21元。
34	0	这是我住过的最差的酒店了。我指的是管理。1前台对宾馆位置不熟悉，宁波过来的出租车问他是否在新区，就听到前台一边听电话，一边翻纸头的声音，估计是地图，汗。。。2问有否无烟房，答，房间里都有烟灰缸，一般不抽，可是客人要抽也没法控制。晕！需要培训无烟房的概念？3酒店结帐时有电话消费，我说不可能，我都是打手机的。前台再三说肯定不会弄错。我查了时间，突然想起那段时间我进房间有看到电工在自说自话修房间的灯（我没有报修过）。我就让他们查记录，总算查到是打前厅主管的手机，酒店自己人用客人房间电话打手机，还诬赖客人，真是闻所未闻。4让酒店洗衣时特地有分开水洗和干洗，傻瓜都明白干洗的肯定比较脏。结果送来时像没洗过样。质疑后说重洗，耽误了我的穿用切不说，第二天我就要退房，让送别的我即将住的酒店，满口答应。可是退房时却无人知道此事。如果我不是多个心眼问一句，恐怕衣服就石沉大海了。说好送来的，时间过了也没送，后来再打电话催促，总算送来了，可是让我更失望的是居然还是没洗干净，而且奇怪的是本来干净的地方也出现点点油斑，真不知道是在洗衣服还是在穿衣服。严重怀疑该酒店外包洗衣处的出身。5电工修灯也不跟客人打招呼，客房出入没有第二人在场。修完后墙灰都在被面上，没人打扫。6携程拿房靠近附近的夜总会，晚上吵到十二点钟才安歇。投诉后也没说可以换房。总之对此宾馆印象极差。宾馆反馈2007年11月9日：首先酒店对客人表示深深的歉意，也很感谢您提的这些意见。酒店已加强对员工的培训力度，让每位员工有更强的服务意识。我们会好好吸收各位客人的意见及批评，有则改之，无则加冕。希望各位客人是我们酒店的监督员，在你们的监督下让我们做的更好。谢谢！
35	1	酒店有点旧，但是房间本身很干净。服务很好。早餐30元，东西还是挺多的，值得去吃。相对来说，酒店一楼餐厅80多元的晚饭就一般了一点。不好吃也不难吃，就那么回事情。
36	1	房间小但很干净。入住时办理手续的时间较长，退房办手续时速度极快。总体基本满意
37	1	周围环境很好,装修舒适,房间干净隔音不好,隔壁打呼噜就不要想睡觉了服务素质急待提高
38	0	早餐不好.周围环境还行.一早CHECK-OUT时,大冷的天,我们两女生有好几件行李,叫坐在那门口的保安帮忙叫TAXI,他冲冲的说没空!!!前台小姐说他也不听!怎么有这种人在酒店!炒他100次都不为过.
39	1	装修不错，服务不错，价格有一点点高！！如果价格能少一点，我想会更多的人入住
40	1	非常喜欢这家酒店。虽然离中心城区有一点距离，不过因为城市不大，这点距离根本不觉得什么。是花园式的酒店，建在山上，环境非常优美，硬件设施配置是4星接近5星的标准了。房间很干净整洁，自助早餐非常超值。该酒店还有别墅房间，适合公司集体出行，不过价格也不菲啊。
41	1	外面的环境一般，到处是赶火车的人，下了机场大巴要走10多分钟到酒店。酒店的房间还是很不错的，干净整洁，空调也很好，服务还是挺热情的免费宽带，速度可以。离市中心很近，走路打的都行，打车7块钱到八一广场。总的来说还是值得推荐。
42	1	酒店硬件倒是不错,但如果是商务旅行就不合适.前不着村,后不挨店.补充点评2007年4月7日：同时希望携程提供准确的信息。我希望住的酒店离凯莱比较近，工作人员告诉我五月花约距500米。实际上，全程2.7公里（出租车记程表显示数字）。仅酒店大堂到酒店大门就超过700米，每次只能让酒店叫出租，到凯莱要35元！如果路上截车才10元不跳表。
43	0	这家酒店怎么可能是五星级的呢?酒店房间小,装修普通,床比起其他五星级酒店小.这些暂且不说.服务员的态度真的是不敢恭维.我住在行政楼层,CHECKIN的时候,前台小姐竟然在接电话聊天,聊吃臭豆腐.1200的房价,预授权只做了1500.然后我晚上去吃饭签单签了400左右.服务员没有提醒,我也没有想到这事.晚上了,我已经准备睡觉了,突然电话打来硬是要我再去前台刷卡,我没办法只能再重新换好衣服拿着信用卡再去前台.酒店硬件方面也就不说什么了,但是服务员的水准确实有待提高,不然配不上这个房价!
44	1	阳光酒店比我想象中要好的多,特别是它的泳池的位置,真有点和周围岛湖自成一景的感觉,人在其中,举目远眺,人和自然景色的融合的恰如其分.酒店的早餐也很丰盛,前台很忙,但还是有问必答.和朋友入住的是行政单间,室内的装饰略显陈旧,客房服务也有点不足,免费的水果送来时正值客人午睡之时,应该是客人一进门送比较及时.这点还需要改进.总的来说,如果能入住到大湖景房的话,个人感觉性价比还是蛮高的.有机会还是会入住的.
45	1	已经多次入住了,在徐州是一家不错的酒店,环境雅致,早餐也不错,有当地的特色.
46	1	新装修过了，液晶壁挂电视，很不错。不过，酒店热水采用温泉，水不是很大，而且有些粘乎乎的感觉，成为房间唯一的美中不足。自助餐，可能由于便宜的缘故，办的时间一长，客人来得多了，但是质量和服务却下降许多了。
47	0	管理混乱各种设施不到位进了房间发现未打扫卫生又换了房间但卫生还是感觉不好没有一次性拖鞋等很不方便很失望好不容易捱到早上立马换酒店！
48	1	酒店地理位置不错，出门走几步就是海滩。海景房之说过了，因为并不能一览无余，视觉障碍还是有的。酒店大堂空落落的，不甚符合五星级酒店形象。前台服务人员显然需要更多培训，态度和速度都成问题。电梯甚旧。房间的洁净度尚佳。卫生间的淋浴设备欠维护，地漏不够疏通。早餐品种选择看似很多，然而真正可选择的很少，廉价感十足。总之，与国际性同级酒店相比，程度差距明显，携程的价格对于这样的酒店而言贵了。
49	0	早餐很差劲,不过一般这种地方的四星也差不多就这样了.
50	0	服务态度不好，极差，前台态度恶劣，房间卫生不干净，诬陷客人照成，要求客人赔偿
51	0	非常糟糕！1。我们通过其商务中心包了一辆车游西湖，该车拉我们去不正规景点买茶叶（我们买了），然后在中途突然说家中有事，最后中断了包车服务。你能想象一下在人生地不熟的地方，被扔下的感受吗？--过后商务中心致歉说该司机惦记着回家打麻将！2。客房消费说明单有手工涂改，极易误导-酒店之后也承认这一点，说今后改正，但是，误导的消费仍然强迫顾客承担！--标准的小农意识管理型‘酒店’！建议你去订正规/国际型/连锁型酒店，通常有误会/不清楚之处，顾客利益在上！宾馆反馈2008年7月10日：您所提出的问题酒店非常重视，酒店商务中心为酒店外包单位，此事给酒店造成了不利影响，为杜绝此类事情的再次发生，酒店对商务中心承包人进行了批评和处罚，商务中心对该司机进行了开除处理。另外酒店消费单已更换，感谢您的意见！
52	0	非常一般的酒店，服务台上挂的特色宾馆牌子一点不能得到体现，服务态度也冷淡。环境也相当一般，完全么有传说中养眼的出现，不值
53	1	因为工作关系,每个月都会去住.在金华市区400左右是最好的选择.
54	1	2月1日晚上，杭州下了一场少见的大雪，在这样一个大雪纷飞的晚上入住这个温暖的酒店，没有什么好抱怨的。2月2日早晨，到一楼餐厅用餐，偌大的落地玻璃窗外，花园内外一派银装素裹；餐后从园子里准备开车出行，两个年轻的保安热情地帮忙清理车上厚厚的积雪；开车在江南大道上，看见一队队的人民解放军战士在清扫马路，鲜艳的军旗在寒风中蓬勃飘扬……在这样一个冰天雪地的早晨，总有一些感动可以让我们感觉温暖在我们中国这个幅员辽阔、地大物博、人口众多的国度，让我们守望相助，拥抱和祥
55	1	东莞的酒店在全国是出了名的性价比高，海悦算不错的，酒店有游泳池，去小游了一会，感觉不错。早餐品种也多，味道丰富。还忘了有个大堂经理是日本MM，好有气质！
56	1	环境不错，设施也相对齐全。菜肴也比较美味。价格也适中。不错！强烈推荐！
57	1	环境和硬件不错,尤其是房间,我住的是2号楼,350不含早餐的,比较新,比较大,有点象小套房,也很通气,凉爽.缺点是软件方面需要改善,非自驾用户会不太方便,韩味亭较糟糕,前台服务人员很少,但房间服务人员还比较热情.
58	0	设施很陈旧，卫生间真的有够脏的，没有电梯
59	1	位置不错，购物方便，但是房间太小，同等价位在东莞这个地方没有竞争力，服务一般，前台都不懂得英文，酒店也不够大气。
60	0	本次的预定是帮我同事的,据他们在酒店的感受.....总的来说很不满意!第一,该酒店说是2006年开业,实际上是2006年从别人手中接转过来的,不知道具体是哪一年的酒店,酒店设施很旧;第二,入住的当天,因预定同前台没有沟通,差点导致客人没有房间(结果通过携程的协助才得到解决:通过携程预定成功,但酒店没有留房),后来好象是抽调出的两个房间;第三,入住酒店1015房间情况:流出的水比较脏,风筒也是坏的,报修了很久都没有结果,最后还是通过携程协助才搞定那个风筒;第四,酒店服务员对客人的态度比较不好,1015房洗手间内没有浴缸,客人问是否带浴缸的房间,服务人员说没有,结果客人第二天早上路过1011房间时,通过开着的门看到该房间恰有浴缸,不明白服务员为什么要欺骗客人;第五,早餐时,餐厅服务人员竟然替客人签早餐账单(据后来通过携程调查后,由该酒店前台服务人员电话说是这样的,因当时怀疑属前台设置了相同房间的两张房卡,但其销售部经理说不可能会发生这样的事---感受非常不安全),虽说只有30元钱,但对待客人的态度恶劣---不相信客人有支付能力,怕客人逃单;员工培训不到位,不知道如何服务;最后,我们以后去北京一定不会再去住这家酒店了,也不会再推荐朋友或是同事入住这家酒店的.补充点评2007年10月23日：入住及退房都因为上述情况而耽误了很多的时间!不会考虑帮客人节约时间!
61	1	从携程的点评找到的这个徐州最佳酒店。一个字，好！好到我虽然订了一天，但是实在喜欢，又续订了一天。从徐州市内穿过，一直觉得城市很一般，跟中国多数城市一样，几乎没有特色。但是转了一个弯，突然就是眼前一亮。当开元大酒店出现在面前的时候，感觉就是惊艳。大堂很气派，但是进入大门后你会很难找到前台，因为她们都在对着大门不远处坐成一排呢，就是自认为经历无数旅行的我也惭愧了。房间是580的，很典雅，家具的设计是蛮有特色的，尤其是卫生间，非常别致，宽敞、精致，我感觉是国内这个价位内屈指可数的。房间也很宽敞，如果是三口之家，完全不用加床。晚上吃饭，LG去酒店饭店点菜，让送饭来房间，徐州虽然是江苏的，但是盘子的尺寸已经跟山东一样了。菜量太足了，绝对吃不完，而且送菜的服务生态度非常好，让客人有宾至如归的感觉。总之，真是一个物超所值的酒店，续订了一天，因为实在喜欢。
62	1	客房、前台服务还可以，就是收银方面存在问题，我有一点电话费，同她说半天，还是这样开不能那样不能，最后全部以房费名义开，给她自己方便，不给我方便。另外早上8点多走廊上吸尘气开始叫了，吵闹得很，想晚点醒好难。有时还要受服务员敲门打扫卫生困扰，这不该是一家四星酒店应该有的服务吧。总体可以，下次去可能会选。
63	1	1.交通便利2.房间干净，装修的风格个人比较喜欢3.酒店周边环境不是很好，不过在市中心这一点可能无法做得太好4.服务态度还不错酒店的餐厅没去，下次有机会一定要吃一下传说中5元的炒米粉。
64	1	入住的是绿色套房，不知道绿色在哪里？地毯确是很脏，床很硬，会响，没有空调，不可以调节冷热！欢迎水果不知道放了多少天了，没敢吃。660一天不值得啊！
65	0	早餐有时8点结束，刷卡不方便，还要压现金，房间打扫不及时
66	1	总体来说还不错，交通服务都还行，酒店有点年纪了，看上去档次不像四星的，大堂很旧，呵呵，性价比还凑合吧。
67	1	经常出差在外，住了很多酒店，无锡木棉花真的不错，前台的接待服务员都很平易近人，尤其是秦经理，让客人有种回家的感觉。宾馆反馈2008年8月12日：相信有了您的认同和肯定，我们的服务会更上一层楼，代转秦小姐对您的谢意，酒店全体员工期待你早日回家！！呵呵！！
68	0	10月1－3日入住，该酒店环境很差，像个大杂院。里面有消防队，小店，居民搂等。房间设施也一般，毛巾更是又黑又硬，插地还差不多。更可怕的是3日凌晨小偷竟两次光顾我的房间，而且有钥匙打开房门，幸亏我上了防盗链，没有进来。事后酒店方面承认防盗压力很大，而且屡有客人失窃。我建议携程可考虑推荐这种酒店。补充点评2007年10月11日：应为：建议携程考虑取消推荐该酒店。
69	1	房间清理得不是狠及时，服务基本到位。周围环境稍有嘈杂，仍是闹中取静的地方。2015是我住的房间，如果下次去还要住这里，“好”就是一个字！！p.s.对面纽家巷左手第一家小店早餐大饼＋油条＋咸豆浆是人间盛宴，不可或缺
70	1	我们第一次入住的是10楼标准间，海景非常美。记得第一天早上起来，看见那海和海上停泊的渔船，心里豁的一下子。酒店位置非常好，离市中心只几步路，购物及吃饭非常方便。第二次入住的是5楼的房间，比起10楼的海景相差不少。建议如有可能要高层的房间。
71	1	宾馆地段不错，可惜没有早餐提供。隔壁的那家饭店很有特色，名字忘了好像有吉祥两个字浴室下水很慢。总体评价中等。
72	1	很不错的酒店,服务一流,员工都很敬业,无论是前台,服务台,行李生还是司机,都很热情而有礼貌.最后一天酒店了解到我是下午五点多的航班,主动将退房时间延迟到三点,而且安排巴士送到机场,住了这么多酒店,这是头一回.
73	1	外观不怎么样，但是房间内环境和设施还是超越了我对三星酒店的期待。
74	1	地理位置位置很好，我们订的是主楼的标间，正好在南边，晚上的运河很漂亮。就是房间小了点，电视也不是很清楚。
75	1	总体感觉不错呢，房间干净整洁，性价比高。美中不足就是打扫时间长了点儿哦
76	0	房间还比较干净,交通方便,离外滩很近.但外面声音太大,休息不好
77	0	当时住的时候火车站还没有搬回来，本来想离火车站近点的,谁想那段时间用的临时火车站,反倒远了。半夜2点入住,前台一个男的,爱搭不理的,后来来了个女的还不错,可能他们也困了吧。前台不大.那个时候在修路.而且从临时火车站到酒店的出租车还绕路，我明知道他绕路,心象就让他绕去吧，知道他什么德行就算了，如果把我扔在半路,2点那真是有钱都没用了。最后多绕了不到5块钱(何苦呢!^%)到了房间，发现可能是火车站不用生意不好，房间没有人用，太多尘土了，到处都是网络还有病毒.最受不了的,是前台的态度.退了房想寄存.说奥运期间不能存,好了，那就接受吧。可是这个时候来了个人，要寄存,他们就给他存了.我就问为什么我就不能存他能存,他们还很横的和我说他没有退房(然后那个男的纠正说他退了房了).我就和她们争,最后她们也给我存了，不知道他们是怎么培训的，还和客人吵架~~~~~~
78	1	宾馆的地理位置很好，还远处有一个超市；环境也很好；房间很干净，服务员服务态度很好。
79	1	第一次入住这家酒店也是携程推荐的,当时还叫台北商务,这次改名红山新世纪了.房间一样价格却是优惠了许多.酒店维护的不错,和原来没有什么变化还是很新.到是没有先前的装修味了.前台对携程客人的服务很周到,入住时已是凌晨1点多了,第二天补送了果盘,还不忘提醒免洗衣的事感动!房间很大,配置也很全,特别是太妃躺椅.透过落地窗就可以看见红山.床大而且舒适,要是有睡惯的荞麦皮枕头就更好了,卫生间也不小,两瓶康师傅矿泉水还是免费的.房间卫生也不错,仔细检查了一番,到是没有发现楼下网友所描述的现象.最大的变化:上网\下载的速度好快.光纤的感觉就是不一样!总得说是一家性价比很高的酒店,值得推荐!宾馆反馈2008年4月21日：尊敬的客人，非常感谢您再次入住我们酒店。温馨提示：下次入住酒店后请致电房务中心，那里有专门为客人提供使用的荞麦皮枕头。您的点评说明酒店在“人性化”服务方面做得不够细致，需再加强。期待您的再次光临。
80	1	和老婆一起在扬州度了三天的蜜月，在酒店住了三天，感觉很不错，是目前我们住过的最好的三星级酒店了。印象最深的酒店的自助餐，10块钱/人，种类好多啊！吃得我们撑死~哈哈地理位置也比较好，就在繁华的文昌路上，但感觉他们那的电梯怎么坐着让我头晕！总提感觉还是相当不错的，去扬州的朋友建议你们去住一下~哈哈
81	0	地址错误环境糟糕服务不到位有点上当的感觉
82	1	房间干净舒适，是出差、旅游度假的理想之选。服务业很不错。
83	1	我是1月10号到的牡丹江，当晚在金鼎前台问价，门市价360元，携程310元，含早，17楼的高级标间。金鼎确实不错，门童、前台，餐厅、客房的服务都亲切周到，不愧是牡佳地区最好的4星级酒店。离火车站很近，但不吵，走5、6分钟路就到，出门右转到主要的商业街也就10分钟不到，方便的很。房间宽敞，自助早餐品种和质量也都行。要说有什么欠缺的地方，就是卫生间顶部的墙面有点霉斑和水迹，离4星装潢标准差些。下次有机会还会住她家，性价比高。
84	1	总台小姐凌晨0：30打电话询问房卡之事，惊扰本人美梦，使我一夜未眠，区区小事，为何不能次日早晨与我联系，服务欠周到，尚需改进
85	0	10月24日入住西楼,房间很宽敞,但设施旧了一些,它的房间有两道门,这点很少见,所以晚上很安静,走廊的声音会小很多.当时相同的价格,如果去附近的步行街上找一找,会有惊喜.还好,电视信号还有,那天嫦娥升空,真巧.
86	1	环境相当好,设施陈旧,服务不好不坏,热水不热.此行一共住了三家酒店,为什么就这里的蚊子特别多呢?如果再到鼓浪屿,从性价比考虑,也许还会住这里,只希望在价格不变的前提下,软硬件都再提高一些.
87	1	位置确实很不错，但是房价还是太贵，一点竞争力也没有。房间的隔音确实不太好，外面的说话声听得相当的清楚。房间设施比较陈旧但是比较干净，这一点还是不错的。如果能够再便宜一些就好了
88	1	我于1月31日入住该酒店,其硬件设施尚可,但客房服务员细致周到,主动为客人准备好冰糖梨汁,因为观察到客人的喉咙不适,该酒店的客房服务是我
89	0	服务态度似乎还可以接受，但可惜的是：我同事房间没有网线口(10层)，咖啡厅很早就关门了，早餐说是到10点半，实际上到9点就没有了，也不加了。送餐服务到晚上八点就停止了。该饭店周围环境很差，被垃圾包围。玻璃是不隔音的，所以，尽管我住在10层，依旧每天早晨不用脑中就被窗外的汽笛声叫起。
